Pytanie;Odpowiedź
Ciało stawonogów pokryte jest...;kutykulą (oskórkiem), zawierającą chitynę
Jamę ciała stawonogów wypełnia...;hemolimfa, stąd ich jamę ciała nazywamy hemocelem
Jakie rodzaje larw występują u skorupiaków? Opisz podstawową różnicę między nimi i podaj przykłady gatunków, u jakich występują.;pływik (NAUPLIUS): występuje u skrzelonogów, widłonogów, tarczenic, wąsonogów i małżoraczków (np. oczlik, kaczenica, splewka) - niepodobny do osobnika dorosłego. żywik: występuje u dziesięcionogów (np. rak stawowy, raczyniec) - podobny do osobnika dorosłego, ale mniejszy
Wymień cechy wspólne skrzelonogów, widłonogów, tarczenic i wąsonogów;1. brak odnóży na odwłoku --> ważne na kolokwium	2. telson zakończony widełkami (FURCA) --> ta cecha nie dotyczy wąsonogów!3. u części gatunków oko larwalne (naupliusowe) zachowuje się do końca życia - u większości form dorosłych występują oczy złożone
Jaki typ rozmnażania występuje u rozwielitki (głównie latem)? Scharakteryzuj go.;Partenogeneza - dzieworództwo. Polega ona na rozwoju osobników potomnych z komórki jajowej bez udziału plemnika.
Wymień 3 części odnóża dwugałęzistego - charakterystycznego dla niektórych gatunków skorupiaków.;protopodit (część podstawowa), egzopodit (gałąź zewnętrzna), endopodit (gałąź wewnętrzna)
Cykl życiowy, w którym występuje przemiana pokoleń rozmnażających się płciowo, ale w różny sposób: rozdzielnopłciowo lub partogenetycznie to... Występuje np. u...;heterogonia, rozwielitki
Zmiana kształtu ciała rozwielitki (części głowowej) w zależności od pory roku to przykład...;cyklomorfozy
Ostatnia para odnóży odwłokowych raka to...;uropodia
Poznani na zajęciach przedstawiciele skrzelonogów to:;przekopnica (Triops sp.), rozwielitka (Daphnia sp.)	
Poznany na zajęciach przedstawiciel widłonogów to:;oczlik (Cyclops sp.),	
Poznany na zajęciach przedstawiciel tarczenic to:;splewka	
Poznani na zajęciach przedstawiciele wąsonogów to:;kaczenica (Lepas sp.), pąkla	
Opisz rysunek splewki. Bez zaglądania w odpowiedzi!wg Tumialis to ma być na kolokwium więc nie bądź leniuszkiem i się naucz :);1 - czułki I i II pary, 2 - oko, 3 - ryjek, 4 - otwór gębowy, 5 - przyssawka, 6 - szczęka II pary, 7 - tarcza grzbietowa, 8 - jelito, 9 - odnóża tułowiowe x4 (dwugałęziste), 10 - odwłok, 11 - szczątkowe widełki
Poznany na zajęciach przedstawiciel równonogów to:;podwój wielki (Saduria entomon)	
Z ilu płytek złożona jest skorupka kaczenicy? Nazwij poszczególne z nich.;Z 5: 2x tergum, 2x scutum, 1x carina
Podaj przykład hematofaga z gromady tarczenic.;splewka (Argulus foliaceus) - pasożytuje na skórze karpi i innych ryb słodkowodnych, a także na kijankach płazów. Żywi się krwią i limfą.
Poznani na zajęciach przedstawiciele dziesięcionogów to:;rak szlachetny (Astacus astacus), rak błotny (A.leptodactylus), rak pręgowaty (Faxonius limosus), krab (sekcja: Brachyura)
Wymień 2 hermafrodytyczne gatunki wąsonogów.;kaczenica (Lepas sp.), pąkla (Balanus sp.)
Jakie 3 cechy są najistotniejsze przy rozróżnianiu 3 gatunków raków: szlachetnego, stawowego i pręgowatego? Przydziel każdemu z tych gatunków odpowiednie cechy.;Najważniejsze cechy: kształt szczypiec, wygląd pancerza grzbietowego pod kątem obecności (lub nieobecności) guzków i kolców, ubarwienie pancerza segmentów odwłoka	rak szlachetny: szczypce długie, szerokie, NIE zwierają się szczelnie - pancerz gładki, pozbawiony kolców - ubarwienie jednolite. rak stawowy: szczypce długie, wąskie, zwierają się szczelnie - pancerz posiada liczne kolce i guzki - ubarwienie jednolite	rak pręgowaty: szczypce małe, zwierają się szczelnie - nad bruzdą karkową pancerz posiada kolce i guzki, zaś pod nią jest gładki - poprzeczne, czerwonobrązowe plamy na pancerzu segmentów odwłoka
Wymień cechy charakterystyczne budowy ciała równonogów (Isopoda);-ciało pozbawione karapaksu,-odnóża tułowiowe są JEDNOGAŁĘZISTE -> ważne do kolokwium,-odnóża odwłokowe dwugałęziste,-1 segment zrośnięty jest z głową
 Ile segmentów i ile odnóży posiadają pancerzowce?;21 segmentów, 19 par odnóży	
Przedni segment głowy to...;akron
Na jakich segmentach NIE występują odnóża u pancerzowców?;na akronie i telsonie
Prymitywny typ odnóży skorupiaków występujący m.in. u przekopnicy nazywamy...;fylopodiami
Astacus astacus - podaj obie nazwy zwyczajowe.;rak szlachetny/rak rzeczny
Astacus leptodactylus - podaj obie nazwy zwyczajowe.;rak stawowy/rak błotny
Odnóża odwłokowe to inaczej...;pleopodia
Opisz podział odnóży raków.;Odnóża części głowowej: odnóża czuciowe (czułki I pary - S1, czułki II pary - S2), odnóża gębowe (żuwaczki - S3, szczęki I pary - S4, szczęki II pary - S5)	Odnóża tułowiowe: szczękonóża I, II, III pary (S6-S8), odnóża kroczne (odnóża kroczne I pary - S9 -> zakończone szczypcami, odnóża kroczne II,III,IV,V pary - S10-S13 -> pierwsze 2 pary zakończone szczypcami, ostatnie 2 - pazurkami), Odnóża odwłokowe: odnóża kopulacyjne (S14,S15 - u samców duże, pełnią funkcje narządów kopulacyjnych, u samic pierwsza para w zaniku, a druga dwugałęzista), odnóża pływne (S16-S18), płetwa ogonowa (S19)	
Opisz na czym polega dymorfizm płciowy raków.;-odmienne wykształcenie I i II pary odnóży odwłokowych u samców i samic	-inne proporcje głowotułowia w stosunku do odwłoka -> u samców głowotułów szerszy niż odwłok, a u samic odwrotnie
Wymień 2 różnice w budowie odwłoka raka i kraba.;-u kraba odwłok silnie zredukowany i podwinięty na stronę brzuszną, z uwstecznionymi odnóżami odwłokowymi - odwłok raka jest długi, silnie rozwinięty i wyposażony w odnóża odwłokowe -u kraba NIE występują uropodia - u raka występują	
Obejrzyj sobie cechy dymorfizmu płciowego u kraba.; (zdjęcie)
Do jakiej nadgromady należą pajęczaki?;szczękoczułkowce - Chelicerata
Wymień poznane na zajęciach rzędy należące do gromady pajęczaków.;skorpiony (Scorpionida), zaleszczotki (Pseudoscorpionida), pająki (Araneida), kosarze (Opiliones), roztocze (Acari)
Jakie tagmy wyróżniamy u większości szczękoczułkowców?;(poza roztoczami)	prosoma (głowotułów) i opistosoma (odwłok)
Jakie tagmy wyróżniamy u roztoczy?;gnatosoma (część gębowa) oraz idiosoma (ciało właściwe)
U jakich gatunków pajęczaków występuje penis?;U kosarzy
Jak inaczej nazywamy łącznik oddzielający prosomę od opistosomy i u jakich gatunków występuje?;pedicel, u pająków
Ile par odnóży występuje u szczękoczułkowców? Określ nazewnictwo poszczególnych par odnóży gębowych.;6 - 2 pary odnóży gębowych: chelicery (szczękoczułki) i pedipalpy (nogogłaszczki) oraz 4 pary odnóży krocznych
Jaką funkcję mają chelicery i pedipalpy?;chelicery - chwytanie zdobyczy, pedipalpy - narządy zmysłów, a u niektórych pajęczaków (skorpionów, zaleszczotków, części roztoczy) służą za organy chwytne
Czy u pajęczaków występują czułki?;Nie
U jakich gatunków pajęczaków zachowana jest segmentacja odwłoka?;U skorpionów i zaleszczotków
U jakich gatunków pajęczaków segmentacja odwłoka uległa zatarciu?;U pająków i roztoczy
Jaki podział występuje w obrębie odwłoka skorpionów? Z ilu segmentów składają się te poszczególne części?;mezosoma (przedodwłok) 7 segmentów, metasoma (zaodwłok) 5 segmentów	+ telson z kolcem jadowym
U skorpionów pedipalpy zaopatrzone są w...;szczypce
Jaka jest najbardziej charakterystyczna cecha strategii rozrodu skorpionów?;są żyworodne lub jajożyworodne
Na których segmentach przedodwłoka (mezosomy) skorpionów znajdują się stigmy? Jak inaczej je nazywamy i jakiego układu są one częścią?;Na segmentach: 3,4,5,6 mezosomy - przetchlinki - układu oddechowego
Gdzie znajduje się otwór płciowy u skorpionów?;Na 1 segmencie mezosomy (przedodwłoka)
Dlaczego możemy uznać zaleszczotka książkowego za pożytecznego dla człowieka?;W ulach żywi się szkodliwymi dla pszczół roztoczami i owadami. W bibliotekach za to, żywi się m.in. szkodnikami, które zjadają papier
Większość gatunków pajęczaków to (w kontekście spożywanego pokarmu)...;entomofagi (żywią się owadami - zarówno larwami, poczwarkami jak i osobnikami dorosłymi - mogą być drapieżne lub pasożytnicze)
Gruczoły przędne zaleszczotków znajdują się na...;chelicerach (I para odnóży gębowych)
Gruczoły jadowe zaleszczotków znajdują się na...;pedipalpach (II para odnóży gębowych)
Z ilu segmentów składa się opistosoma zaleszczotka?;Z 12
Wymień najważniejsze różnice w budowie ciała pająków i kosarzy.;Pająki:- występuje 4-8 par oczu	- pomiędzy prosomą i opistosomą występuje przewężenie i tzw. łącznik (pedicel),- obecne gruczoły jadowe	Kosarze:- występuje 1 para oczu	- prosoma i epistosoma szeroko zrośnięte - brak gruczołów jadowych	TO WAŻNE!
Z ilu segmentów składa się opistosoma kosarza?;Z 9
Obróć i opisz budowę odnóża pająka (zasłoń sobie odpowiedzi!);biodro, krętarz, udo, rzepka, goleń, przedstopie, stopa zakończona 2-3 pazurami - każde odnóże zbudowane jest z 7 segmentów. UWAGA! można spotkać się także z uproszczonym schematem (krętarz, udo, rzepka, goleń, stopa) i tak podpisywaliśmy rysunki na zajęciach - jeśli będzie do wpisania tylko 5 to wybierz te
Jaki typ rozwoju osobniczego charakteryzuje pająki?;Rozwój prosty
Jak nazywamy narząd kopulacyjny pająków? Gdzie się znajduje?; bulbus - jest on zarówno cechą dymorficzną jak i taksonomiczną/systematyczną! Znajduje się na pedipalpach.
Gdzie u pająków znajduje się ujście gruczołu jadowego?;Na pazurach jadowych znajdujących się na chelicerach (dwuczłonowych)
Czy w obrębie prosomy i opistosomy pająków występuje segmentacja?;prosoma - niesegmentowana	opistosoma - niesegmentowana (z wyjątkiem podrzędu Mesothelae)
Wymień funkcje chelicerów u pająków.;- zdobywanie pokarmu - obrona	- grzebanie w ziemi - noszenie kokonów jajowych	Wymień funkcje pedipalpów u pająków. - żucie pokarmu	- narząd zmysłów i chwytny - znajduje się na nich narząd kopulacyjny u samców
Odwróć i opisz schemat budowy pająka (zasłoń odpowiedzi);1. prosoma, 2. opistosoma, 3. chelicera, 4. pedipalp, 5. oczy, 6. podstawowe człony odnóży krocznych (4 pary!), 7. pedicel, 8. przetchlinka płuc, 9. ujście narządów rozrodczych, 10. przetchlinka tchawki, 11. kądziołki przędne, 12. otwór odbytowy
Gdzie znajdują się kądziołki przędne u pająków? Czym są?;Na końcu opistosomy - są to zmodyfikowane odnóża odwłokowe (zwykle 3 pary), na których znajdują się ujścia gruczołów przędnych
Wymień funkcje pajęczej sieci (i tym samym kądziołków przędnych);- lokomotoryczna (np. babie lato)	- chwytanie ofiar - budowa kokonów	- budowa gniazd
Jaka jest cecha charakterystyczna pająka krzyżaka? (Araneus sp.);Rysunek białych plam w kształcie krzyża znajdujący się na grzbietowej stronie opistosomy
Nauka o roztoczach to...;akarologia
Wymień poznane na zajęciach gatunki roztoczy (Rząd: Acari).;ptaszyniec/dręcz kurzy (Dermanyssus gallinae), Varroa jacobsoni, dobroczynek szklarniowy (Phytoseiulus persiimilis), kleszcz pospolity/psi (Ixodes ricinus), przędziorek chmielowiec (Tetranychus urticae), nużeniec psi (Demodex canis), rozkruszek mączny (Acarus siro)
Wymień przykłady pasożytniczych gatunków roztoczy.;Varroa jacobsoni (pszczoły), nużeniec psi (psy), kleszcz pospolity (ssaki i ptaki), ptaszyniec kurzy (drób)
Podaj przykład gatunku roztocza, który jest polifagicznym fitofagiem.;Przędziorek chmielowiec - szkodnik roślin uprawnych polowych i szklarniowych
Podaj przykład gatunku roztocza, który żeruje w magazynach na różnych produktach pochodzenia roślinnego i zwierzęcego.;Rozkruszek mączny
Jaki typ rozwoju osobniczego występuje u roztoczy?;Rozwój złożony, z przeobrażeniem.
Jakie stadia rozwoju osobniczego wyróżniamy u roztoczy;	jajo --> larwa --> 1-3 stadia nimfalne (protonimfa, deutonimfa, tritonimfa) --> postać dorosła TO WAŻNE!
Jakie 2 rodzaje podziału idiosomy wyróżniamy u roztoczy?;1. podosoma (część, na której występują wszystkie odnóża) i opistosoma (część za odnóżami), 2. propodosoma (przed bruzdą sejugalną) i hysterosoma (za bruzdą sejugalną) --> u gatunków, u których wyróżniamy bruzdę sejugalną
Czy oczy występują u wszystkich gatunków roztoczy?;Nie, tylko u niektórych gatunków np. u przędziorków
Jak nazywają się charakterystyczne gruczoły występujące m.in. u rozkruszków, położone po bokach opistosomy?;gruczoły woskowe - ich wydzielina pokrywa cały oskórek - przypuszcza się, że jest odpowiedzialna za nieprzyjemny zapach porażonych produktów
Jak nazywa się widełkowaty wyrostek, położony z przodu ciała i pełniący funkcję chemoreceptora u niektórych gatunków roztoczy?;Tritosternum, występuje np. u ptaszyńca kurzego
Perytremy u kleszczy to...;płytki otaczające stigmy (przetchlinki)
Wskaż potencjalne problemy związane z inwazją ptaszyńca kurzego.;- przenosi patogeny cholery i białaczki drobiu	- u drobiu wywołuje szereg objawów m.in. niedokrwistość, świąd, niepokój, wychudzenie, spadek nieśności - może atakować człowieka (niebezpieczeństwo przeniesienia wirusa zapalenia mózgu)
Wymień 3 cechy dymorfizmu płciowego Varroa jacobsoni.;- samica większa, samiec mniejszy	- idiosoma samicy w kształcie owalnym, samca okrągława - samica brunatnoczerwona, samiec białoszary
Jaką jednostkę chorobową u pszczół wywołuje Varroa jacobsoni?;warrozę - wywołuje karłowatość oraz niedorozwój skrzydeł i odnóży u robotnic, matek i trutni, a także zamieranie czerwi pszczelich przy silnej inwazji	
Jak nazywamy stadium rozwoju charakterystyczne dla Acaridida, występujące pomiędzy 1 i 2 stadium nimfy? Podaj przykład gatunku, u którego występuje to stadium.;hypopus - forma przetrwalnikowa powstająca w niekorzystnych dla dalszego wzrostu warunkach (np. brak pokarmu, nieodpowiednia wilgotność lub temperatura).	Przykład: rozkruszek mączny (Acarus siro)
Rozkruszek mączny jest gatunkiem...(pod względem przystosowania się do środowiska życia);synantropijnym
Wyjaśnij na czym polega szkodliwość inwazji rozkruszka mącznego.;- zanieczyszczanie porażonych produktów kałem, wylinkami, martwymi osobnikami, zawilgacanie ich i nadawanie nieprzyjemnego zapachu - zjadany z pokarmem lub paszą, może wywoływać schorzenia układu pokarmowego (owrzodzenia, krwawe biegunki), a na tle alergicznym układu oddechowego i skóry
Wymień 4 cechy dymorfizmu płciowego rozkruszka mącznego.;- samica większa, samiec mniejszy	- tylna krawędź ciała samicy tępo zakończona, samca zwężona- odnóża I pary większe u samca	- u samca obecne przyssawki płciowe, którymi przyczepia się do ciała samicy podczas kopulacji
Wymień 2 cechy dymorfizmu płciowego przędziorka chmielowca.;- samica większa, samiec mniejszy- samica koloru czerwonego (początkowo zielona), samiec zielonkawy
Ile par gruczołów przędnych występuje u przędziorka chmielowca? Gdzie są zlokalizowane ich ujścia?;3, na końcu pedipalpów
Wyjaśnij na czym polega szkodliwość inwazji przędziorka chmielowca.;- wywiera niekorzystny wpływ na smakowitość owoców	- obniża wielkość plonów- wywołuje powstawanie żółtych i brązowych plam na liściach oraz ich usychanie
Jak nazywamy jednostkę chorobową wywoływaną przez nużeńca psiego?;demodekoza/nużyca - powoduje zaczopowanie gruczołów i w konsekwencji łysienie, a przy dużej inwazji roztocze mogą wnikać także do węzłów chłonnych - inwazja zwiększa prawdopodobieństwo zakażenia skóry przez bakterie - postępująca choroba może doprowadzić do wyniszczenia organizmu i śmierci
Gdzie w organizmie żywiciela bytuje nużeniec psi?;w torebkach włosowych i gruczołach łojowych (przy silnej inwazji również w węzłach chłonnych)
Wyjaśnij na czym polega pożyteczność dobroczynka szklarniowego.;Nimfy i osobniki dorosłe żywią się jajami i ruchliwymi stadiami przędziorków, zwalczając tym samym ich inwazję. Hodowany w Polsce jako naturalna metoda zwalczania szkodników upraw, głównie pomidorów, ogórków, róż i goździków
U kleszczy występuje pasożytnictwo...(jakie)? Co to oznacza?;okresowe - pasożyt wykorzystuje żywiciela tylko przez określony, krótkotrwały czas np. do pobrania pokarmu lub w pewnym stadium rozwoju. U kleszczy wyróżniamy więc fazę pasożytowania oraz fazę niepasożytniczą
Jaka jest najbardziej charakterystyczna cecha budowy kleszczy?;Obecność HYPOSTOMU, powstałego z przekształcenia podstawy gnatosomy. Służy jako narząd czepny
Jaka jest najważniejsza cecha dymorfizmu płciowego kleszczy właściwych? (Ixodina);U samców cała idiosoma przykryta jest silnie zesklerotyzowaną tarczą grzbietową SCUTUM. U samic tylko przednia część idiosomy przykryta jest scutum, a pozostałą część stanowi ALLOSCUTUM o miękkim i rozciągliwym oskórku. Samica po pobraniu sporej ilości krwi może więc wielokrotnie powiększyć rozmiary ciała.
Na jakich żywicielach pasożytują poszczególne stadia rozwojowe kleszcza pospolitego? (Ixodes ricinus);stadium larwy, nimfy: gryzonie, zajęczaki, owadożery, ptaki	postać dorosła: ssaki kopytne, drapieżne i człowiek
Ile razy kleszcz pobiera pokarm w każdym stadium rozwojowym?;Raz!
Wymień przystosowania kleszczy do pasożytniczego trybu życia.;- obecność hypostomu z rzędem ząbków (umożliwia przyczepienie się do skóry żywiciela oraz przeprowadzanie krwi żywiciela do układu pokarmowego kleszcza)- chelicery wyposażone w ząbki na zewnętrznych brzegach (ich ruchy do przodu i do tyłu przecinają skórę żywiciela, aby możliwe było wprowadzenie do niej hypostomu)	- silnie umięśniona gardziel (działa jak pompa ssąca)- zlokalizowany na I parze odnóży krocznych organ Hallera (umożliwia zlokalizowanie odpowiedniego żywiciela)	- wysoka wytrzymałość na brak pokarmu (nawet 1,5 roku)- ślina zawierająca substancje hamujące krzepnięcie krwi i odpowiedź układu immunologicznego oraz "cementujące" hypostom w skórze
Wymień 3 najważniejsze jednostki chorobowe, których czynniki chorobotwórcze mogą być przenoszone przez kleszcze.;borelioza (bakteryjna - Borrelia burgdorferi), kleszczowe zapalenie mózgu (wirusowa - wirus KZM), babeszjoza (pasożytnicza - pierwotniaki z rodzaju Babesia)
Podaj przykład lądowego gatunku skorupiaka.;np. Stonoga murowa (Oniscus asellus)
